1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	-3.822792740077726e-5	-9999.0	0.0013170109712628106	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
0.0013180208601637907	5.095127344080501	-9999.0	0.0036687000958933063	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.318805992603302
0.00366869999040274	9.454828517639381	-9999.0	0.001222900012705157	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.318805992603302
0.0024458000512395063	9.45202151304293	-9999.0	2.737772841731554e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.318805992603302
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
1.0e-6	0.001504531531140309	-9999.0	3.89196180510547e-7	-9999.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0
