1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	-3.852158655472121e-5	-9999.0	0.0015964600198960575	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
0.0015974699847615614	6.175404966461031	-9999.0	0.004336800040284913	0.0043368	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.318805992603302
0.004336799997794279	11.17662958135365	-9999.0	0.001445600005441844	0.0014456	-9999.0	-9999.0	-9999.0	-9999.0	0.0043368	0.318805992603302
0.0028912000157242813	11.174010369948986	-9999.0	3.22427280486476e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.318805992603302
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0028912	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.001771003183201489	-9999.0	4.581277695467325e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
