1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	173.4239792794557	-9999.0	0.04486177188546398	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	2.3401623878768545	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.0e-6	-3.639925421282994e-5	-9999.0	7.953943138892597e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.0
1.8048101688712612e-6	-3.648698367975819e-5	-9999.0	8.128218174463673e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.1845526218414306
2.6270705353892787e-6	-3.655920219312456e-5	-9999.0	8.387859442711534e-7	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.3691052436828612
3.475313710407396e-6	169.56065152558588	-9999.0	0.08824898631844097	11.700811939384273	-9999.0	-9999.0	-9999.0	-9999.0	3.5102435818152817	0.5691052436828612
0.04439006554888604	171.59661959467562	-9999.0	-9.701509473335883e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	10.530730745445846	0.7691052436828612
9.901797718546612e-7	176.45388464975628	-9999.0	0.04564555575298317	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	10.530730745445846	0.7691052436828612
9.901431174789206e-7	179.2157987841129	-9999.0	0.13929050195579784	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	11.700811939384273	0.5845526218414305
0.0929314770841029	179.4907916334218	-9999.0	-9.948566616624899e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	12.8708931333227	0.4
0.046500316245932566	179.7542627595895	-9999.0	-9.951236353072816e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	12.8708931333227	0.2
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	12.8708931333227	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	11.700811939384273	0.0
1.0e-6	0.00030363971378313966	-9999.0	7.85463211702493e-8	0.0	-9999.0	-9999.0	-9999.0	-9999.0	10.530730745445846	0.0
1.0e-6	-3.827980803102371e-5	-9999.0	4.654247710771734e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	7.0204871636305635	0.0
5.664150032370179e-6	-3.777127308752197e-5	-9999.0	1.983532743464255e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	2.3401623878768545	0.1972894787788392
7.657453548273841e-6	-3.7804274861729886e-5	-9999.0	2.0600306359328514e-6	0.0	-9999.0	-9999.0	-9999.0	-9999.0	0.0	0.1972894787788392
9.727263493632e-6	167.7787298711969	-9999.0	3.475774604812453	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	2.3401623878768545	0.1972894787788392
3.432382888181122	170.07200367536973	-9999.0	1.0387326790079179	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	7.0204871636305635	0.1972894787788392
4.4271208931843935	171.1970526102204	-9999.0	-9.671605346330727e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	7.0204871636305635	0.1972894787788392
4.382835178885474	172.10631823522365	-9999.0	-9.735539728051361e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	7.0204871636305635	0.2
4.338314253295073	172.87360192502052	-9999.0	-9.779237337360629e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	7.0204871636305635	0.4
4.293594844694514	173.52651749994706	-9999.0	-9.775836605732727e-9	29.25202984846068	-9999.0	-9999.0	-9999.0	-9999.0	11.700811939384273	0.6
4.248706538176176	173.76642802652697	-9999.0	-9.714975993356787e-9	11.700811939384273	-9999.0	-9999.0	-9999.0	-9999.0	40.95284178784495	0.8
4.203756171031583	173.97428233070286	-9999.0	0.8412480041535332	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	45.633166563598664	0.9845526218414307
5.000000049456456	172.62837435889674	-9999.0	-9.766170064115837e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	45.633166563598664	0.9845526218414307
4.955344076981876	172.88821565300788	-9999.0	-9.779991133918186e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	45.633166563598664	0.9845526218414307
4.910620888062904	173.13430284239556	-9999.0	-9.792281969323294e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	45.633166563598664	0.9845526218414307
4.865834040649116	173.36809775741742	-9999.0	-9.803283419697819e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	45.633166563598664	0.9563684225082396
4.820986714539722	173.57274299096946	-9999.0	-9.63530963248014e-9	9.360649551507418	-9999.0	-9999.0	-9999.0	-9999.0	50.313491339352375	0.9718158006668091
4.7760864504301015	173.73845275041032	-9999.0	-9.519191832333784e-9	7.0204871636305635	-9999.0	-9999.0	-9999.0	-9999.0	60.84422208479822	0.9718158006668091
4.731143320199426	173.8932252095563	-9999.0	-9.825790915599438e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	63.18438447267507	0.9404473781585692
4.686160152714637	174.04314296967277	-9999.0	-9.83169893228959e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	63.18438447267507	0.9090789556503294
4.6411382041027585	174.1885220037352	-9999.0	-9.8372234339731e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	63.18438447267507	0.9058947324752807
4.5960786484537905	174.32964830003738	-9999.0	-9.842400593071381e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	63.18438447267507	0.9058947324752806
4.550982585877488	174.46678154774278	-9999.0	-9.257640892973612e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	63.18438447267507	0.9058947324752806
4.50585104989612	174.5860707481529	-9999.0	-9.345352680794276e-9	4.680324775753709	-9999.0	-9999.0	-9999.0	-9999.0	71.37495283024406	0.9372631549835205
4.460688655782382	174.70078321018931	-9999.0	-9.855189339124937e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.9686315774917602
4.415496587036893	174.81287453028233	-9999.0	-9.858828579136752e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	1.0
4.370275522209751	174.9224714577937	-9999.0	-9.862291612980143e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	1.0
4.32502610655718	175.02969173541288	-9999.0	-9.86559093586062e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.9113157987594604
4.279748954877399	175.13464493475425	-9999.0	-9.86873788872326e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.8226315975189209
4.234444653624341	175.23743319713608	-9999.0	-9.871742788538244e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.7339473962783813
4.189113762829747	175.3381518921748	-9999.0	-9.874615041327684e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.7339473962783811
4.1437568178548805	175.43689020490555	-9999.0	-9.175582881397717e-9	3.5102435818152817	-9999.0	-9999.0	-9999.0	-9999.0	72.54503402418248	0.7057631969451902
4.09837433169216	175.52334320760437	-9999.0	-9.833747617632906e-9	10.530730745445846	-9999.0	-9999.0	-9999.0	-9999.0	81.9056835756899	0.7790000200271604
4.052969480980757	175.60401021172376	-9999.0	-9.881866883573312e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	86.58600835144361	0.8426842212676998
4.007543763068073	175.68241410096738	-9999.0	0.40516831820797405	2.3401623878768545	-9999.0	-9999.0	-9999.0	-9999.0	87.75608954538204	0.9313684225082396
4.367266091520587	175.7573776864717	-9999.0	0.6781993396318252	1.1700811939384272	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.9313684225082396
5.000000049619145	174.28315978718422	-9999.0	-9.840714975664099e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.9595526218414306
4.954916012815518	174.3824626503424	-9999.0	-9.844292346720042e-9	0.0	-9999.0	-9999.0	-9999.0	-9999.0	90.0962519332589	0.975
